race_id,date,race_no,horse_no,horse_id,result,target_win,target_probability,market_probability,finish_time,distance
R1,2020-01-01,1,1,H1,1,1,1.0,0.60,70.0,1200
R1,2020-01-01,1,2,H2,2,0,0.0,0.25,71.0,1200
R1,2020-01-01,1,3,H3,3,0,0.0,0.15,72.0,1200
R2,2020-01-08,1,1,H1,2,0,0.0,0.30,82.0,1400
R2,2020-01-08,1,2,H2,1,1,1.0,0.50,81.0,1400
R2,2020-01-08,1,3,H4,3,0,0.0,0.20,83.0,1400
R3,2020-01-15,1,1,H1,3,0,0.0,0.20,95.0,1600
R3,2020-01-15,1,2,H3,2,0,0.0,0.35,94.0,1600
R3,2020-01-15,1,3,H5,1,1,1.0,0.45,93.0,1600
R4,2020-01-22,1,1,H2,3,0,0.0,0.25,71.5,1200
R4,2020-01-22,1,2,H4,2,0,0.0,0.35,71.0,1200
R4,2020-01-22,1,3,H5,1,1,1.0,0.40,70.5,1200
R5,2020-01-29,1,1,H1,1,1,1.0,0.34,82.0,1400
R5,2020-01-29,1,2,H3,2,0,0.0,0.33,82.5,1400
R5,2020-01-29,1,3,H5,3,0,0.0,0.33,83.0,1400
R6,2020-02-05,1,1,H2,2,0,0.0,0.45,96.0,1600
R6,2020-02-05,1,2,H4,1,1,1.0,0.40,95.0,1600
R6,2020-02-05,1,3,H5,3,0,0.0,0.15,97.0,1600
